ID,borough,boroughBX,boroughMN,boroughQN,boroughSI,landuse,landuse4,landuse5,landuse8,lotarea,Square_Footage,Business,comarea,resarea,officearea,Height,Number_Occupants,unitstotal,proxcode,assesstot,Building_Age,yearbuilt,builtfar,PRIMARY.VACATE.REASON,Fire,x_position,y_position,Address,Number_Windows
1,Queens,0,0,1,0,1,0,0,0,5000,2500,0,0,2500,0,2,1,1,1,41886,1,2018,0.5,0,0,1,1,200 Bootstrap St,1
8,Brooklyn,0,0,0,0,2,0,0,0,1.00E+05,157708,0,0,157708,0,3,24,24,0,3497400,33,1986,1.58,1,0,2,4,5 Cross Validation Ln,2
6,Bronx,1,0,0,0,2,0,0,0,3475,2512,0,0,2512,0,3,3,3,3,33729,19,2000,0.72,1,0,2,2,87 Epanechnikov Pl ,3
13,Queens,0,0,1,0,2,0,0,0,2000,4380,0,0,4380,0,3,6,6,0,118176,97,1922,2.19,1,0,4,1,"7 Kernel St, Apt 1",4
9,Brooklyn,0,0,0,0,3,0,0,0,70000,153588,0,0,153588,0,6,195,195,1,7893900,44,1975,2.19,1,0,3,1,71 Mallow St,5
10,Bronx,1,0,0,0,3,0,0,0,17500,54775,1,10900,43875,8775,6,48,48,2,1300050,65,1954,3.13,1,0,3,2,81 Regression St,6
18,Bronx,1,0,0,0,3,0,0,0,21000,49000,0,0,49000,0,6,57,57,0,1113750,52,1967,2.33,1,0,5,2,17 Stochastic St,7
11,Manhattan,0,1,0,0,3,0,0,0,10092,68456,0,0,68456,0,8,57,57,0,5064750,109,1910,6.78,1,0,3,3,203 Logit Ln,8
15,Staten Island,0,0,0,1,3,0,0,0,123500,255480,0,0,255480,0,4,316,316,1,11475900,90,1929,2.07,1,0,4,3,"33 Matrix St, Apt 1",9
5,Manhattan,0,1,0,0,4,1,0,0,50574,589670,1,75085,514585,6378,40,516,523,1,65734200,21,1998,11.66,1,0,2,1,69 Euclidian Ln,10
14,Manhattan,0,1,0,0,4,1,0,0,3539,12600,1,600,12000,0,5,9,10,3,172786,95,1924,3.56,1,0,4,2,21 Gaussian Blvd,9
7,Queens,0,0,1,0,4,1,0,0,10010,34541,1,3555,27149,0,4,38,39,0,1962000,27,1992,3.45,1,0,2,3,1500 Cauchy Ct,8
12,Staten Island,0,0,0,1,4,1,0,0,3300,4290,1,1430,2860,0,3,2,3,1,17064,99,1920,1.3,1,0,3,4,42 Smooth St,7
20,Staten Island,0,0,0,1,4,1,0,0,147370,326646,1,1660,324986,0,6,361,362,1,9435150,54,1965,2.22,1,0,5,4,171 Nightengale Ct,6
17,Brooklyn,0,0,0,0,5,0,1,0,1533,2586,1,2586,0,0,2,0,2,0,135450,91,1928,1.69,1,0,5,1,8 Polynomial Ln,5
2,Queens,0,0,1,0,5,0,1,0,1750,6060,1,6060,0,2660,3,0,4,2,658800,9,2010,3.46,0,0,1,2,107 Algorithm Ln,4
19,Bronx,1,0,0,0,8,0,0,1,25000,235000,1,235000,0,0,14,227,227,0,14507100,48,1971,9.4,1,0,5,3,"55 Vector St, Apt 3",3
16,Manhattan,0,1,0,0,8,0,0,1,1600,3900,1,3900,0,0,4,0,1,3,105300,109,1910,2.44,1,0,4,4,5 Quadratic Blvd,2
3,Queens,0,0,1,0,8,0,0,1,12160,3680,1,3680,0,0,2,0,1,0,580050,313,1706,0.3,0,0,1,3,"50 Markov St, Apt 2",1
4,Staten Island,0,0,0,1,8,0,0,1,598715,2655,1,2000,655,0,2,1,2,1,2516400,354,1665,0,0,0,1,4,3 Bayes St,1
